id,votes
pnV2z5pNCsN_6TjzkCynWA,0.363346770556
vKdGAGq-25twcHGcclAg_w,2.13298522426
s6dg7ryrlh3MuholGndilg,0.81217441828
_4Uhlz9oFQJckMygbAL3eA,0.640930893297
_UbeUfk9G-yJASm0SYVXFA,0.813291209096
GchdrULKk9Ve_xQCm9GEEw,0.361261149921
kqc92eHOb99-XdPbG9BnXA,1.02752184252
DXG0DPbZr0PFbzsnSkSAwg,1.62513441188
vgahrlldK6noJAH1mKPeuw,1.11215670682
voDAuH1MwbRXG3ifsgW2yg,0.747488149913
yIZWPB_iKrZdAxA0Tlbh7g,0.766732306382
LUS4ATQOSQlQE6CnH6Eetw,0.993439263841
9aqYztXFcAD8lm_7JIjdxw,0.960149663016
JC6JIYdC0J7ZhtsHT_vJGQ,1.66982918176
NCWEVbGpZNEdf4iVvcUHrw,0.653684415045
ED1KzPjMdcIfzUJk2JLj5g,0.692981646873
3L3nFkrOZADYtKbE7RJMdw,0.43551066733
jwVKs4h1_wAAlZmDP08ZhA,0.287419095743
iH-3kCAudH-1EP9bTS21gg,0.561464343817
BxI2gPjs7YQgbUtk89uM3w,0.482389204869
F5zcVaORmPIuoKA-Uk8Y8g,1.02728445259
A5sHm11bGmLcW0h0-UApHg,0.644050244164
9mzVCoQ6Rh_Zylfvhizkpg,2.6985181589
p7K8ADy8ZlfWUX0u4t-x1Q,0.641164155153
hqsUJe0u4CR4vaLaZ5XIrg,0.81796727784
6xnJQpyiAqJTahFVhGF1sg,1.35163543922
1XZPlnXSKanCpPKG_MQVjQ,0.86783135607
hnry560pGZwsAPvM9q9oOg,0.481875542472
5I0W7L_3i0JW-SftjPcnTA,0.646148622404
oX3NQkThDbyTWisT2v0CUA,1.335291581
wM0huJ6jCwe-VhU1rngHzQ,0.723681720968
6pK0igYoa_d0EMbVz9gV0w,0.541388777774
iub_LpXnOOQNQeAjxuZ6sA,3.20866972422
ds_lkbH_LZmUDVcO179Atw,0.811487332397
q0pEQFCcHrFZwDpcDyqYGg,1.53149652197
H9lJvm2S7Mwo6rYRmiKopA,0.732156784982
0AkEnJ6cZaYey5W7_zqRrg,0.801496303453
zVw2CW9RfKyB3d9xQKejYw,2.56687072956
nrqA1HED5n4rx884WkcToQ,1.82847235443
BYf72ePftVmcZyZZ7yiV7g,0.805213307291
EMZH8VjGbkQ6aSe9XGq4xA,1.14830273889
tjh8kEYe_IeQpLgwB__s3g,1.58396324731
#NAME?,0.906730730661
pcLBusNcOmlFyc5Tb7G8ZQ,1.0434698799
pBCiNI-BJl7oyzI_OR1SGQ,0.695311166617
1dCaA5xxSJIGWYRJ15onAw,0.665242733063
5UGXkZHmkkpk52v7fDCWRQ,0.734540801122
jykGzlzwZlU3CMCY-itYgw,0.803794896263
BOQI5RFBBpefH47AiM6VVg,1.23258697149
inevSd-mShlgSKLbNP7ATw,0.674362027933
heO9Dcci7i4tz3lbe9yVbQ,3.42314346482
pFd6xE7obJBCPzFOEMDQZQ,0.563904062433
lYMa6zlMpqk6udVPWxI3Aw,2.1917038384
9nqIJYXPS9o8hVxDJMeoDw,0.92642793297
xQK8DQ2f543zLPwanGjE4w,0.628530571494
kmgjTZuLVb5bqRbySAltUw,1.0838210326
tS5jrprmKCVTvc84Uxf4Hw,1.41824470488
M_xiICVgj157Q3v0aOuPWg,1.39785370268
VKJ-Rkt-VuL-zCutKzQEuQ,0.843092351591
P7zLCvV4w3HKxw8x_A8lQw,1.11544174055
DSdG61VTVEreU6BX3tJSng,0.594130964751
l8aVVW9yQ6JY9v1tqu1QlA,0.496328015993
zOlChljXU6aEPexEkS6mNw,0.72229418661
BFdYCnxR5leH-8eemBwCCw,1.99816115826
gizm0s0yMb5mPB6R3uAjhA,0.537000723553
ZwkLN3rsnDcJkNGqTN7ZmQ,0.651940040387
LwUm0c25bgfaQJ_5g-nPUA,0.819027063238
-6IUqMK6TVw9mKCewcZTmg,2.91686577926
pYQ9qVBDyX_9Q7JHBf9drg,0.788908068519
Ye5t5hx95x4QmUBEToMjMA,0.862744346806
NmvNFer4F4J3c-hSUmkOUw,0.971403547797
83sMKS80Ovu-bcj2nJ8zjQ,0.798079682048
GdjsgSNO1UeH8U8q6mK1rA,1.2496757368
HJ5538WuyqTCFL9GAzUTeg,0.822204045797
8aHD4LyiI60pHMj7p9tvYQ,0.633759170157
uskUlArkqcanjtxe-iRSCQ,1.21143244887
HrQOy2ybZJu-SPDlRxh-uw,0.384347001762
uIUxfouRpFbnmUINpRF8vQ,1.12462565583
UCkKkc67uAAeAdHLfx6xtQ,1.36837505328
NwB2XhYNSjnwP7r23nDe8w,0.70952576284
G3-Wg4-mCom90i1c2jW8rA,1.02484398666
Mg-H3gg4X_xoSh3xxuP84w,0.777993038598
fGhbI7M5ZF1rzg2B-nLycA,0.958985469357
zxzNQ8ams-OhHHmT6eigmQ,0.986975336604
k3t0_7pawNRxp4Mu9dmjtw,0.583770564733
FZHAvMSrzq0Z_xv4eVWfFg,0.81587245471
ljm-aBMwCmNjwwgI7OhrTQ,2.09048880183
CSySpWPNz_nnkNb3XRazLA,1.47586745704
UxUit5yt49wES9sHCU3L3g,0.895358921521
46bBvvMu2_S0GyhPrCt1og,0.629751006343
F6q1BEtjZZpj8G8uQLdEVA,0.994478297488
SFgTXFDNlgnjtzk0pXu4Cg,1.31292481027
yPOOVy03-zwujEG2Arhv9Q,0.556647355134
Y3yITIfLawga5wjA6yPWqQ,0.664271386075
gGO4cckA5QDckNxlbSH76g,0.436810488022
_nsO036mf04o3uePqI0j4Q,1.05268965119
Jcjtfvwh6rx_7cU5BMQI0Q,0.757617148515
12S0E6n2CCZ90dGPNI6w4w,0.902064905205
STuCwzjDzxsGLlm48kNxEw,1.46209227711
N6hSBStpWiXkGKpfJqbJxg,0.834477506323
jhOgwjrR3b4WM0s2ZiyBLA,0.504460505223
EjOMkXBOdfOZUscDRW2v-w,0.797607598821
wbHwy59IHcVQf6ya3GlNRA,5.14843064402
u9SAyGk9udODtcc1D5rdTQ,0.857816659412
8lMW45CU6NhbwgG5Pgz3pw,1.12716561139
BjnoM3jd6anpZGU_F-2xvw,2.15678879616
rrDYO3LUwFnv33zurV6h7A,0.776465842584
9DlvoNngWiZQxGQBXZET9w,0.859761355888
mACtgTv1hLrvr6HycSYnOw,0.575079219512
ssiFSngdfgBWJhwQLqTifw,0.8158079629
xYX3-SEw8yan1f_ludK0iw,0.510231319498
ZMxT6LWQq7gqlPY1IiGDSA,0.580176086693
Og4R9dP3BAWr8R_UTYlOMQ,0.629749377912
nf8n6_wF5jGR0irJFEU5Kw,1.24774259569
JCQTJTz8LMnt1leFqabYQg,0.834786864274
MXHXcIzlfsxQqb2ZfhWiSw,0.593525873374
QOejuirN8MTlJy4nOgK7-A,0.786069334836
LaZuQKt2GQjYMG6i2605DA,2.40142851055
1JZt1b9Ai66cunNwnWXGGA,0.667817307196
blvMpNM6mJvbb8bv9OKITQ,0.420408073932
BdaGTqcBp5N8EKhjw2nPfg,0.979381096257
VaQt8y6GqNOS7RTe47i2Uw,0.786012931776
NAbBVgKdzj-r0EaAE8M-FA,1.70152881875
ceD6MlD4B2pufqZRoaxv0Q,0.845619848031
yySmQp9YkRCo2UVJtKfbTw,0.788707698794
HEH4d7OCIe0QhssdD8GJ8A,0.867225696985
Q2FyPELutlBqA0s_n5sGTQ,0.932086787375
81WqH7dxmlh6hilQOVrLhA,0.885588499246
Vw4EaYyGQzvHvVWUzcDcxg,0.626560875447
BY3y1AvjkwjaoiF97pIJSw,1.82336178705
uPOz_OeF7uYTUsw0LaYG9A,0.49022396861
bsXGKb3401sDEYe9zUwRgg,0.676331745591
xFyhBz3PPWkh8G_DBRBDkA,1.33103031401
V7cX8c7yVk0QUtkU9ZTPJg,0.668133255261
yf0hXRUp7lmOEAG_qpAbmQ,0.465308038493
pT6iOoV_IPFvFfW4xsJL_g,0.987865234456
6DPlN2tqaY7BYLGDsm2O1A,1.66236470983
E2oz8CeNPuMG3RzfgwME4w,2.38296425323
1hZ9dnbxt6_K9NcftVxZpA,1.01121238682
mq4gQl_FTJ1rQL0v5UWp7g,1.34344189949
1BV8BfDmvEmoivTot_3uxQ,0.394396187908
zFKTaDiC3xPCrqbYiYsNnQ,0.660014581708
hYCD3jNsgeh8diuFwX-CsA,2.11324737977
o2-AI-xqtnIaUXgIfK5yLg,0.595499345758
DmI6y44EwUZT0KN-0VV0vQ,1.63124581692
dyIrRvBRyrffDYx9yrFtiA,0.642499952061
pIdxG4QDuhsY-X3594QH2w,0.052821170201
kbjcIGquhO7a2tGcQs-J6Q,1.32283674374
TSi7mOtGLS9QXxrEW0PhCg,1.22093623694
meQqGMzH_xqM2HsGI6Q-0Q,1.21780139425
96Mp90qEL2eoyr-REZjzrw,0.455605924702
A00j-a7yHUKwYRav_58Qxg,1.30998569825
hecaCfOY4XZSlRXdowASew,1.52030538763
DeegKerGgY7Dfvk1mTx33w,0.598377849805
M-vvRf3Nja4qyTdehnS49g,0.520742188846
0D0upoELfR7cwU4KGM4pbw,2.27948808073
zMJHQDpkOuA_QvssbzzcDQ,2.66109966731
vnTiM6c5K9m64zWprfZjkg,1.55620167369
7jV3tpJok1EUgO9kPjUY6A,0.286803908608
PqLtvtAzk-ZvGDtWC9XU8Q,0.710418235576
TFWMhgBshLc1vvTXxtKmbw,0.406291313124
rYC5-YOMPN4FzraPQuz0fA,3.40089503834
Ly2AsrrBLkjbZFqdIA87Ig,0.761283590871
fH6kZ7Dw2m20JcTpb-LduA,1.63207956742
#NAME?,1.58851947181
DK7ltea2yiRAtS0QoLzr2Q,0.73233141838
9LL_aAW1vZ0DjKVLsxvjCw,0.892562240626
JtNk6jnDTBpehwHE-ojxDg,1.57054261633
cBFZ9kIl7bkVI3J5JDT2AA,0.947273694803
IBUeYdSWFsh-86SDgy0ZGA,1.15229609991
H5KGNacWY1DQvlOZqHoGMg,0.958869705967
S-OdetvF_mlNo5M9sQ_G4w,1.94264159123
WYHbbDJsdFS8cYFRL9z_mg,0.537915681358
C75AJc0oUnch-81nnfKweQ,0.975878069679
ad17cjdxFbdSOw2DB-nc2w,1.48593939013
46JQGNLjO91NMa9kbSs--g,0.556786602837
RD9soLZgBhzn1H3tvfSOOw,0.983021778195
#NAME?,0.966649471357
HtXZibL-I1RPoUmqxzt1MA,1.24220471036
DiVsC61bPmBf4MZl_KIsFQ,0.972347638341
RPHiRBigD9oiNND_tMpW2A,1.29019239558
-bHGxacJr9MQx-7wuLFQEQ,1.15146666509
08MNsf1tu5IwWXiX_vBADQ,0.795008555992
jmu6OUs3HW9UTabbnOXppg,0.506776286409
EXk1UY1Xsaa6A5pNO5mMPA,0.913437694023
11SuWRwjMs3WwOPYDy1ZtA,2.68432774796
rc8GQ9Ju1Ylb074mx2xs2g,0.616026066951
hGamBxc7ciV5NUfGWbEs1w,0.44727918249
cx0jRTRv0WXqWqJPmLRezA,0.887588349917
Hurs_f2XqzvzaoSYkiK2MQ,0.96076852044
spbuOl1ALdjLA_qhH_VxNw,0.531367621566
hHYBF_FUi1H1V9-4fISiyg,0.63588013097
PwnDMGgXpLXhMvHqyQBRww,1.07348430319
DBN8OLrjsSfiBoAi7PqqlA,2.33800569469
0ocmBxglSRpNhztkaKBsAQ,0.989506431416
ExCujDqx6WvanfTcT7Q-fQ,0.466991840449
5I1Lji0O-eOWcVNVzs7HhA,1.94722049004
g1AeBP860KS3G9jfThlRTA,1.22253532826
BO6g-cHoLQI8VEn6wv_T6Q,1.92912274277
IoVh6mYF1R7rYCrTO3zCEg,0.794386906508
RmK_03KqeKU9PCZOl9Tiig,0.8143134479
7fibDLZXqgNGYF_vxheNrA,0.577851855112
rYjlV5LyDzk9mEYQ5Tvf8g,0.9014205638
VIr52WTa6m3_XLZ4y2_y_A,0.388732939828
u1BlS3BLnURz2ZLYUumQnw,3.83185243755
VLZDbwa6dL091gDfGU3_-Q,0.704114484057
kfEiG81_S0r4xnQ1vpvVLw,0.837309569059
f2m6f-KdS6Pquz6jFg2nDw,0.685306020765
aIxmSP4i2hD3sk516dXjQw,1.72534994543
UvTCYioSjqadNPx5crUENg,0.76771193839
lLjFNoJINyg_PLAn4EOReg,1.07716002127
_oxdEBkUxzClwjOLFa7d-g,1.24718130124
KSKce4XTOYkh3wmMiNbbtA,0.958989752447
5ywGIwStIDjspDZTu9hH6w,0.57457653916
6ODrA7j5PE8kj9Y7XdJlKw,5.01864952186
8weQ4UxD-X2sNeu7yYtLOw,0.739067078771
NxOJyVD9g8juTBY9JKu7YQ,1.70592148101
i0x430uf1AYZV_cZr-1B0w,0.590618202933
YpjfXyVBQrZQLw0ygpjs0Q,0.607436871202
eHuFecHrLquJqWSWkzgk4w,1.12649028991
UCBpFbxAcYQWH4-RiGnQNA,1.38954898498
KXsUiZm1p2o3DrrwAWlrIg,0.89156931833
pXULsICWRXNBAFHIefBbug,0.703019568553
l0B27DPNzFm6DFWhYUwfCw,2.25214148575
Ys2oTreSPl3mOb151AcRig,0.62677278681
l7YtoeTWZlgmOO9JkFU3OQ,1.03505070331
qLkgWHRYF_rKZltrQql1HQ,0.736769379316
KePL96hFLrDKZwCDudlyuw,2.01410819622
u63mOkRULWv9TtznYTLEYQ,0.279104154475
7L-41haFKjWgZ1IDf9G-MQ,0.44083405516
YoSzUXmz_I2Ia9I2IXpM3Q,0.501840416915
oHb_NFAX-K8ruLD42yh2bw,1.0371320801
zQid5WhwdXZHpn7d29tU4g,0.925465948043
2uULZ0X3VnEFkyMf6ScRjw,1.77947173474
1EVeODxVgoCSWE1bACGgow,1.38372712812
3qlkfbkOfJKXDsgNv-K9fw,1.06183515297
rB9QJ-Hc0OTvkBxN2ZLhTg,0.602706820757
ZLWtyLPHKDJbqXRHfNhmHQ,0.550875559895
fzauTwUlMpihL90bM7vE2A,2.42802014072
5cHMSs9sJVrt_74EpyDQtQ,1.26029965095
fwk67XYXMIOAxTne7cdfAg,0.898194336094
l2zc8YxeBEUFr_NzOP-s4A,0.759250469388
AHX7ZnyJvvlC2Bu1-lOhYA,0.748910963958
S8Ntkw04ByJu8AmXM2vw3Q,0.42699597849
Ebr7Y01GleR4Is23D_ZsrA,0.420967367002
TvKLlG1oQVobtBy_gflbGg,1.30525800029
E0VRFLouWy5CIaJ4bofPsA,0.662135859752
U5zt6_P7NNFM5OCU5ImaTg,0.891389394439
uCBJimrSRJHb8GXMq4gqbg,0.640680469827
rDMO74g5nPqq5bti53m53A,0.606990506543
h_e-IXKEKTOQjetHwlxQJQ,0.809932058287
RmsGzbVPZqy9QAOapUhZVg,0.651520797371
9v3dzFtNcuBPlU9tFsfYAQ,0.652881545474
BTfY2F1EkMTv1NRgyJtPQg,0.473549042695
MMdT08GFi-PhzxK7THwsgA,0.480725857373
D5YvV9zaYlxbLHaDNX0h4g,0.948493176572
GtiYDU59ZFD1eJzW4t7MjA,0.796106902767
U7cnOW7-XAS78UvVGvxkVg,0.904385607165
rr92It_dD9PraX9GZgSXtg,0.722223438781
BkEZYmNKqEJhfgOKwKiRNw,0.756378429082
88e5JGK7MOyE38o0ofPBow,0.685185285419
42gtZNlVHIImpfbmIob5NQ,0.635767829917
JAmns_q-YFY-7ORT4VvX5g,3.03777945197
PmxtZ93gFczKH1NT4MsO4A,1.23453083815
u4YkvxTpaNeDgIgRD5UtJQ,0.450262593868
DWhdzHGbdvvji-iWlrLb4g,0.623009610382
EFcQ6yTQHC4BKcN4nHSlZQ,0.654881624286
DHSZQ-W6G8GAT2zy9ZzAmQ,2.69701348331
G95QLjT-NC07a8zS6uevuA,0.813711216622
iQNNpqlc302PUBMEKtys7Q,1.05513039377
Snj8KhNTyJWcWhHXe3oR2w,1.08490392168
KqIXgpGGBFLnQfJgFVWgMg,1.02450815696
dXq2aTbhbZY7wtZrxq7bhg,1.35281691604
KPtD8swkzAmboz3_7hu9Vg,1.55352937709
cmapPObikCf_kwi1Wutx5Q,0.831562782192
5xmokaESjeGhWQaPnvsjKQ,0.680985613324
CAfAoue75e4MnFDo_ujhrQ,0.748831712946
f8w3SXsYZ5nSygJcZ0_8vg,1.37128804929
gzY9DnNHXnX7MFF6lLtfkQ,0.560197881973
AtREoPOYxkY4PoI5OjpMsA,1.03966274271
bWM0e-EuVSoSGU09BbuT4A,1.11252016761
wvSqHhPJddaRLJRghHsu7A,1.6983600645
RyedWNZTSggK029hxnFSkg,0.524171867926
zyc_84cSPA8SELBbecRefQ,0.549669985325
RNppBPOc8zVidyg654N97Q,1.03564206906
wM5180R-7p2jwa_XdpqR_Q,0.943607374435
#NAME?,0.902948432706
aYEb6W0pIHGuMpbkQjFObg,0.924151500508
n8L1GXZkrY1NQEZgPGjzIA,0.770527331982
_mYZhHe6f6SUWg7r_wvI0A,0.3398664606
3fLzb_F5mZhJdtlZdr64FQ,0.53362625005
iyNShWzGQlx2_szaJ8GyEw,1.66342550263
ZhLKljx56G2FzdNxO-e-pQ,0.776399503719
cYWfOwth9t9LolWimz1z9A,0.501206889608
wy6JdpH9Q_3ddoHLZ-gX3w,0.973553372752
wuGIihbkeoPK3XlB5A2Fkw,0.750327515738
8N3YRrEeTfcuTeknZ_7Gpw,1.3498823599
uv78rEpuTwNjxc422-UqJg,0.400404121372
z6M3sFYE_lg-v5K84gPtvQ,0.728947185902
3Zz7IFh3K953iY1cp67LxA,0.656010134999
YNx9xiZ9TqQ6Oqrm4VwFvg,0.525932496447
ZDqVTXYxqGTjJJ16kDQnuA,0.581512430801
#NAME?,0.698131981155
FUsLFWwLlsOeCBSqJjHjJw,0.855960308353
h6qmBzhYKfkhGZBOpANreg,0.64275412073
axEmbB6RYq9-bfh3HrX4Fg,0.896754430124
X0wu4bQahfIz0Upl8-up_Q,0.912525218964
JCqDBVMe6kXYLvZCtuJ6Yg,1.10252408186
TenXHzEtwAazN39mL7jeVQ,0.294967120779
iTj_1SZjfJwfgDsUlqizqA,0.576251667152
A4edIB9udseXNWlqK8Ei1Q,0.630877474332
CCSA38K_OI-ewe7u3pLGmw,2.75986647799
AnJqi353jhLLeNCEykd3gw,0.943795479405
x52zZ6Bx4iJMTKapbQxPqw,0.713641099035
C_FkytS0hNFRq2FN9lvy2A,1.29839892035
K9oLfYmpLceTxjjPuoaoOA,0.45299825066
HkUVYCi3f_r1Edm3x8MY5g,0.709723789409
YPYxRk2fkL6IzmXiTXMGlg,1.0222395178
sTKz16Cyfn6h2ADrko93Mg,0.876399381583
StFMZutmQlLfm4v-N3eNHA,1.31499927931
mm_bV0V4ME3pIxgZTSwA1w,0.55239731848
TFfxKshoVT6QkB90OcHZtw,1.59724859162
sOnPxkdTn50gNyes2wy5tw,0.881708853634
lwrlvCFXmiyH_sn3IKr0MQ,1.04666896616
#NAME?,0.542465798436
0ZLhsI2E2nAJaU9c96FmJw,0.926884804118
gZMLt3HzXRceJb8ZnLZi-Q,0.957753133866
5VZ11SjrtJniR3b6cwfQDQ,0.514562259775
veM1RO2uZW7qtughbQKpRA,0.831564306959
FbocN0692_rLwY63IhPQnA,0.722200963634
yWJ95p79x40uLWfmngkzwQ,0.589017852355
_G3Mo7ZXPKKbk0pPGiO6RA,1.52206751778
ogcIvfMJhswwm0l2Uz-PtA,0.479830584314
IkCpGNtXYxSFI9x6iLoPqg,0.854738433781
HiYf_I5sQEe9uMII8ogJYg,0.89322178726
N-8Y27TbTCoOGnwsfas2ag,1.93505495819
11xo5-vcCHJhcIB1QBoy5Q,1.56664506337
8g6X1c8wvCH-hjuU-i-FIw,0.670123280086
9Ma3j8hb70Fnaohmj8_Y9g,0.906068697944
QND5uQGywQaaXlbIt1EjDw,0.878037347186
1wUWifz1jwJqXbtKD0W5Bg,1.02364476293
hYf7Sa1Fyzi1asZWZQMY-Q,1.47392657504
krdM5VPAH5SOkw3GxHZqCA,0.467744579074
l2byVPtympvLcz-VI_60jQ,1.20557257815
FdK7n4to4Eb-d5FdYybz9g,0.444649554554
FVUrxS2oBBUDMDFlDsFMyw,1.41058414896
xHMxgYtodGehqHyhdYn82g,0.959223933385
SIt1cggpGeGzpy3a6c3jog,0.802379343822
xxt23yRZ-h95mNiu5SqNpA,0.524599293308
kVGaiEe_QYDglHAyKP8iOw,2.03024977368
GXpkQJpj7QrsgFMP-nrJtA,0.888211696461
e7xGyAcp-bbH2vPmPi-EMw,0.832481808699
i3uWbSNJEA_35Hzldc5W1g,0.827688658351
BhHDQFGNsHY1rC1eFm1u_w,1.13680297293
CT9navwsc9EP2HeimvRpUg,0.804867483579
QaX90PmcbFP_G8ksqgGqnA,1.79467149333
ceNjL5pdgKgK0v5lTmQiTg,1.26802016999
hGBTmnAP3_k26sTNkGqDJA,0.654373983772
XmjAOlmLrt1HkSB8L4jzAQ,0.936191755555
ARTKt9xjcROZhZHU4E_fBA,1.56166032478
Bn0Sw69cKmSgDkSnHTQqJg,0.604095782827
RXk7UaayHA3jQxcs590mfg,0.750683940617
rEIbAh2VSBHjYC-bHfLaMw,0.654088810108
KIhotqLu3MNXp1FCkU3yIQ,0.846039610858
EWmbTlSEOEStMVGtKnUJbQ,1.08228639847
U7K5RuJkNG10R2-9yI5teg,0.407531927554
EcoEw0sxiI0UkaxUskFOuA,0.293043677821
WGCn3ixaCGuSPafDeeo0xw,0.829662881492
PFN2EAn91WJURxTumY7STQ,0.214038174324
f51tu-tnFSOsmbZOQB571A,0.715936415673
Q1nM1cIQxVVemNfjEnITkA,0.561149029618
fBeTi5ICGK5zKAve3n1VbA,0.530402909346
Hp91dCH48i9a-vmi9IjOUA,1.09748464002
N6e0_nZjNaIwos1cTkOTEA,0.826971627099
9-QzkDm-fStBvQ0ZsoWqMg,0.971461373743
xqZPPBK-m2uvROMeDAn4yg,3.01826843564
aFp_upErSdpYp-74IAe01Q,0.830877081084
TS42rLNLnBc-h1GqOikV6Q,0.665667756247
I2bF2ysC-nip1TydmzhEow,3.03109358296
H_DIOpNR6ap52AfKM0J-xw,0.801866758971
iuv2QctuvIPIXJwZoOgNMg,0.387969291246
hc0WE95MJYvI2SRMdVcr2w,0.516732298205
6en_lbX5obNzwIo06PnarA,0.470623219419
tSGMVCVYrFZwPbaL0nNE6w,0.6217982986
Vu1df39xJVykysFETYJ7Ow,1.16789109976
fV5wxNAEye7Upa6Mxz7sEA,1.10502311129
bw1XlUYNXrD0JN3Kek0cOA,1.01740623817
7z511f-V-_-_q1qBH12O_g,0.85797247897
02PMNvFCETOAm9cPwWxuww,1.19229857026
yH3eQEBCXW3ZaMXhr-RdIg,0.558084283412
opa847nSJJDqN8GPu1hDIA,0.827537293918
AYIk-qT5MSE_I6_lqUYmmg,1.05451347288
XSK1hEm7NIWES2RbgiBjwA,0.294929035961
rgkbwOv71wb4SCLT4285gw,0.814240584752
nTlo1U0TT40RJZ4nYEVyGA,0.379764326748
aC90N8sZcE06R3UEWjSKKw,0.888843149839
JQNrVv4cQ_4nkxmfo8SG5Q,0.859959003989
fk_MgbB1UXYMEy1mXa-Y7w,0.760264334191
j-9MOHY5Sotdl0x0jwO42g,0.801431730062
AjWI9yet_iLK1YjW702fWA,0.787196084261
Tua9K-io_0nt9NkEPyW2Hw,0.733802654844
bIyiOjiPAnxHPL_SG-m-Kw,0.381627587865
SUTN4xoM0EaPtF4X0nD9aw,0.799893873058
P0NfcEg1RyM-r7tNyfPO3w,0.70020662955
UPRDPpHVPjagjO9DOb3RVg,1.13670911244
54BfTLF-F1tEhZc5Lqqgww,1.82622574412
uy0KIkf5Q9NrrVsQtQMyQw,2.54589047553
9itVdMk72xhnxtmoeRf4Mg,0.635013151756
EsOlEYOqNT7dwXGx6gXBdg,0.600084708417
lGyTJRAsVs8JUXl-wX5fWQ,0.813793778337
66tTKREvzXjo94SeJIs_bQ,0.883587647317
qaa6IfvxBshch7kTBqP4HQ,1.25042736063
krvRIm9B-MNUeaprWZ2QOw,0.443530751496
zpYSYXdjJgV41sUpDlenig,1.07711667352
T38T5Uas9DrZgr2ONDQ5yw,2.83485574183
4hRDEPuF55hXCUXP-GO8Xg,0.841818647656
HoeoMFR0Wd_h5dwd993vEg,0.718317750156
RWZ9mi6ln0-2sUdg3UfC-A,1.37755026953
humLJ9EzJX5e0X0Zfqo7zA,0.850853342562
#NAME?,0.752951873122
NFhoTGK9g6sYlAtqPaw4kw,0.705028153618
FXkIc6Ie81za1j8_NeQe2Q,0.672271726303
KJ4419CxiL1bAIvZrOIP4Q,1.53445904822
gUPejnmOUtQtV8ApVFpagQ,1.55634492776
wXR4nU_DgTg_aISifwrNUg,1.37184580452
xAh5Tb-DbWgRurOp_4xe_Q,0.624377626783
21f3RuF0yBQJ1JQWvpqZvw,1.44459454414
Ypm5ZKXHUdg7VeYGHKJ2IA,1.47868666521
wkn8aEdvcFXsBQP96tgT7g,1.52688910744
lp0ZPo_Vb1sYovP_L8wIkA,1.12719715669
cmHOvuFiTUAz8E2kJWUbug,2.78218331345
8idXc8KY7QNFyrBu3EwudA,0.449236543041
ZhklbSsqwEtgIMp_x34mKQ,1.39742023089
45c4_iF2IL1h3VAJ_WfcMw,1.68367425122
O-OTMtqLcrSAlnWBvzD9_w,1.14946710341
SwDB3tX__yCxIMqgk7dc6A,0.592967031324
RrbknB48u5VxsRdf7i8xVw,0.931852498426
MRmIbMMudjJiCmvBmpRx0w,1.2943674086
Xozq8tmqLrWUA_pDeQ-fWw,1.56681135483
2TJfhozlQA_W4wAe5-dK0g,1.63891308974
DCQreTg8tDQoK5wIs5NJ5w,0.661969156537
lljpDQ6KhJk02VxKduqtzg,1.33334837784
itT1h8GlUPvQXQAF1LpO1Q,0.370859878886
lPKzbblpGAraMpwpxFJBHg,0.850677535445
sel-CYIrqylfk9NrunBl9Q,1.13967371238
NdtjIofWMuiP5sZ0JzBJIQ,0.943398663448
fa4T__qu5RVqAjFDxZ-bUQ,0.693692112808
xV43JQUTk-Iprdfn5OAerA,0.615779951161
BBCJimK22xuoTCjzRcrCKg,0.675272377989
CFR0nfUOXnwjIbgt44xrCQ,1.20939426016
4y0R3AoxRFe5j5uU8OQ8Sw,0.940877816169
ZorwHYeWpl4PMz54cpA7aQ,0.523917897357
mpE9UnTq68DftCNiaiTbzQ,0.700539697213
CCq1dC5h68RdB_va2cOfzg,1.00002352679
125lZB6qBgXfsfj6M-KhMQ,0.63677314075
CCf2nz90VOIgokHcRgd7JA,0.827523188275
79j6gwBzo8vXNhMUyphHuQ,0.54122676307
AnGCrV8D9IU9Snoh51TgoA,2.31609593411
ZBQakV8jAH1suBB5as9xkw,1.47148742539
gERropWsdIFKoxf7SRhEgg,3.14489526762
r9gtAt7Zt_8iN2-3DYYU5A,2.37874328989
mCqDqQvmm5ssl2DZNOazGQ,2.35706016254
IkIBCxNt9NHeUcBge_aWaQ,1.20558506521
DKeE3s2xHlSaFeoOwkznBg,1.84781566903
#NAME?,0.75793342857
0EBDrVvIRJ4BUJXxMrD84A,0.902124701235
5PZD0x6YM2CrLYhFjMu7Vw,0.806998318815
qeNIahk0k1f2EKOz4EiYlw,1.04997319688
3uf6hzdL5bKmIPkOu1F-rg,0.663109449441
yeflNT5KeEGEuHJzCbFuyg,1.14563100213
VvwSU87w4gneVCM9Xr7xqA,0.920941754899
F6wggKoOcIXHNCVmzxgsWQ,1.20621158301
f_2yKXnOjfOk_UWzTTjSjQ,0.497073934271
_aJkOQ_QKbB7fOAYtZZgVw,0.347407836588
ng9a6xKmGCFNsrAiQEHQFA,1.19350812376
rpANnYdM_WoB6uv8ZMp9NA,0.565122507604
jDwhBf6TcsP8M6sxTzCrFg,1.44337235693
FTTy7h3H6qZ4Vh-1sMgtKg,0.865036678669
I48wTfOzLVE0zoUpJt-XEg,0.830176265451
aRuZ4GwFP15v4eg9yz48eg,1.14389031071
hzVSZ1ek8vuLXxB1Y3xQRA,0.420677992942
